condition,arm,seed,run,cell,milestone,online,episodes,checkpoint,path,picked,placed_v2,farside,slide_event,home,tipped,nested_v2,contact_push,slide_success
dp_cluster,machine,1,ah_dp_px_dM_s1,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dM_s1/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s1/fresh_eval_hold15_sample/metrics.json,0.8666666666666667,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.0,,0.0,0.0,0.0
dp_cluster,machine,1,ah_dp_px_dM_s1,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dM_s1/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s1/fresh_eval_rnd30_sample/metrics.json,0.3333333333333333,0.3333333333333333,0.23333333333333334,0.06666666666666667,0.06666666666666667,,0.1,0.06666666666666667,0.06666666666666667
dp_cluster,machine,2,ah_dp_px_dM_s2,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dM_s2/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s2/fresh_eval_hold15_sample/metrics.json,0.7333333333333333,0.4,0.2,0.06666666666666667,0.06666666666666667,,0.06666666666666667,0.06666666666666667,0.06666666666666667
dp_cluster,machine,2,ah_dp_px_dM_s2,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dM_s2/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s2/fresh_eval_rnd30_sample/metrics.json,0.3333333333333333,0.3,0.13333333333333333,0.0,0.0,,0.03333333333333333,0.0,0.0
dp_cluster,machine,3,ah_dp_px_dM_s3,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dM_s3/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s3/fresh_eval_hold15_sample/metrics.json,0.6666666666666666,0.3333333333333333,0.2,0.13333333333333333,0.06666666666666667,,0.06666666666666667,0.06666666666666667,0.06666666666666667
dp_cluster,machine,3,ah_dp_px_dM_s3,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dM_s3/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s3/fresh_eval_rnd30_sample/metrics.json,0.36666666666666664,0.16666666666666666,0.06666666666666667,0.0,0.0,,0.0,0.0,0.0
dp_cluster,planner72,5,planner72_dp_px_dPlanner72_s5,hold15_sample,final,0,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/runs/dp/planner72_dp_px_dPlanner72_s5/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/runs/dp/planner72_dp_px_dPlanner72_s5/fresh_eval_hold15_sample/metrics.json,1.0,1.0,1.0,1.0,0.9333333333333333,,0.9333333333333333,0.0,0.9333333333333333
dp_cluster,planner72,5,planner72_dp_px_dPlanner72_s5,rnd30_sample,final,0,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/runs/dp/planner72_dp_px_dPlanner72_s5/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/runs/dp/planner72_dp_px_dPlanner72_s5/fresh_eval_rnd30_sample/metrics.json,0.6333333333333333,0.7,0.6333333333333333,0.6333333333333333,0.5666666666666667,,0.5666666666666667,0.0,0.5666666666666667
dp_cluster,planner72,6,planner72_dp_px_dPlanner72_s6,hold15_sample,final,0,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/runs/dp/planner72_dp_px_dPlanner72_s6/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/runs/dp/planner72_dp_px_dPlanner72_s6/fresh_eval_hold15_sample/metrics.json,1.0,1.0,1.0,1.0,0.9333333333333333,,0.9333333333333333,0.0,0.9333333333333333
dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_dreamer_s4,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.6666666666666666,0.6,,0.8666666666666667,0.8,0.6666666666666666
dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_dreamer_s4,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_1000000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.8666666666666667,0.8,0.4666666666666667,,0.4666666666666667,0.8666666666666667,0.4666666666666667
dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_dreamer_s4,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_500000/rnd30_mode/metrics.json,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.36666666666666664,0.36666666666666664,,0.5666666666666667,0.5,0.4666666666666667
dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_dreamer_s4,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s4/online_1000000/rnd30_mode/metrics.json,0.7,0.7333333333333333,0.6333333333333333,0.6,0.43333333333333335,,0.43333333333333335,0.6333333333333333,0.43333333333333335
dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_dreamer_s5,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.6666666666666666,0.0,0.0,,0.2,0.13333333333333333,0.0
dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_dreamer_s5,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_1000000/hold15_mode/metrics.json,0.8666666666666667,0.8,0.8,0.7333333333333333,0.6,,0.6666666666666666,0.3333333333333333,0.6666666666666666
dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_dreamer_s5,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_500000/rnd30_mode/metrics.json,0.7,0.6666666666666666,0.4,0.0,0.0,,0.06666666666666667,0.13333333333333333,0.03333333333333333
dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_dreamer_s5,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s5/online_1000000/rnd30_mode/metrics.json,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5,0.5,,0.5333333333333333,0.2,0.5333333333333333
dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_dreamer_s6,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_500000/hold15_mode/metrics.json,1.0,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.7333333333333333,0.7333333333333333
dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_dreamer_s6,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_1000000/hold15_mode/metrics.json,1.0,0.8,0.8,0.6666666666666666,0.5333333333333333,,0.6666666666666666,0.7333333333333333,0.6666666666666666
dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_dreamer_s6,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_500000/rnd30_mode/metrics.json,0.6,0.5333333333333333,0.4666666666666667,0.43333333333333335,0.43333333333333335,,0.4666666666666667,0.4666666666666667,0.4666666666666667
dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_dreamer_s6,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s6/online_1000000/rnd30_mode/metrics.json,0.7666666666666667,0.8,0.7,0.36666666666666664,0.3333333333333333,,0.5,0.6666666666666666,0.5
dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_dreamer_s7,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.8,0.8,,0.9333333333333333,0.8,0.8666666666666667
dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_dreamer_s7,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_1000000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333,,0.8666666666666667,0.6666666666666666,0.4
dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_dreamer_s7,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_500000/rnd30_mode/metrics.json,0.7333333333333333,0.7666666666666667,0.7,0.5,0.5,,0.7,0.6333333333333333,0.6333333333333333
dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_dreamer_s7,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s7/online_1000000/rnd30_mode/metrics.json,0.6,0.6333333333333333,0.4666666666666667,0.06666666666666667,0.06666666666666667,,0.5,0.4,0.23333333333333334
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_500000/hold15_mode/metrics.json,1.0,0.5333333333333333,0.4,0.06666666666666667,0.06666666666666667,,0.06666666666666667,0.0,0.06666666666666667
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.13333333333333333,0.13333333333333333,,0.8666666666666667,0.26666666666666666,0.13333333333333333
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.4,0.4,,1.0,1.0,0.6
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_2000000/hold15_mode/metrics.json,1.0,1.0,0.9333333333333333,0.4666666666666667,0.4666666666666667,,1.0,0.8,1.0
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_500000/rnd30_mode/metrics.json,0.7,0.7333333333333333,0.5,0.03333333333333333,0.03333333333333333,,0.1,0.03333333333333333,0.1
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1000000/rnd30_mode/metrics.json,0.6333333333333333,0.6666666666666666,0.6,0.13333333333333333,0.13333333333333333,,0.43333333333333335,0.16666666666666666,0.13333333333333333
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_1500000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6,0.26666666666666666,0.26666666666666666,,0.6,0.6,0.36666666666666664
dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_dreamer_s8,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s8/online_2000000/rnd30_mode/metrics.json,0.6,0.6333333333333333,0.5333333333333333,0.23333333333333334,0.23333333333333334,,0.5666666666666667,0.43333333333333335,0.5666666666666667
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.3333333333333333,,0.3333333333333333,0.06666666666666667,0.3333333333333333
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1000000/hold15_mode/metrics.json,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.4666666666666667,0.4666666666666667,,0.8666666666666667,0.8666666666666667,0.8666666666666667
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.5333333333333333,0.5333333333333333,,0.9333333333333333,0.13333333333333333,0.7333333333333333
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_2000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.2,0.2,,0.9333333333333333,0.9333333333333333,0.4666666666666667
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_500000/rnd30_mode/metrics.json,0.7333333333333333,0.6,0.5333333333333333,0.4666666666666667,0.26666666666666666,,0.26666666666666666,0.0,0.26666666666666666
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1000000/rnd30_mode/metrics.json,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.3333333333333333,0.3333333333333333,,0.5666666666666667,0.5666666666666667,0.5333333333333333
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_1500000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.6,0.3,0.3,,0.6333333333333333,0.06666666666666667,0.5333333333333333
dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_dreamer_s9,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_dreamer_s9/online_2000000/rnd30_mode/metrics.json,0.7666666666666667,0.7333333333333333,0.7,0.2,0.2,,0.7,0.6666666666666666,0.3333333333333333
