run	milestone	cell	n	ladder	picked	placed_v2	farside	slide_event	home	nested_v2	nested_honest	tipped	node	cores
dDPfull_first_rns10h_img_dreamer_s5	final	hold15_mode	15	nested_sparse10	14/15	14/15	14/15	11/15	11/15	14/15	14/15	1/15	pax019	64
dDPfull_first_rns10h_img_dreamer_s5	final	rnd30_sample	30	nested_sparse10	20/30	19/30	17/30	13/30	13/30	17/30	17/30	12/30	pax019	64
dDPfull_first_rns10h_img_dreamer_s5	online_1000000	rnd30_mode	30	nested_sparse10	22/30	22/30	20/30	16/30	16/30	20/30	20/30	9/30	pax048	64
dDPfull_first_rns10h_img_dreamer_s5	online_1000000	hold15_mode	15	nested_sparse10	14/15	14/15	14/15	11/15	11/15	14/15	14/15	1/15	pax048	64
dDPfull_first_rns10h_img_dreamer_s5	online_1000000	rnd30_sample	30	nested_sparse10	20/30	19/30	17/30	13/30	13/30	17/30	17/30	12/30	pax048	64
dDPfull_first_rns10h_img_dreamer_s5	online_500000	rnd30_mode	30	nested_sparse10	18/30	20/30	18/30	17/30	17/30	18/30	18/30	10/30	pax048	64
dDPfull_first_rns10h_img_dreamer_s5	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	15/15	15/15	15/15	15/15	0/15	pax048	64
dDPfull_first_rns10h_img_dreamer_s5	online_500000	rnd30_sample	30	nested_sparse10	20/30	23/30	20/30	20/30	20/30	20/30	20/30	8/30	pax048	64
dDPfull_first_rns10h_img_dreamer_s6	final	rnd30_mode	30	nested_sparse10	21/30	20/30	18/30	8/30	8/30	18/30	18/30	9/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s6	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	6/15	6/15	15/15	15/15	0/15	pax027	64
dDPfull_first_rns10h_img_dreamer_s6	final	rnd30_sample	30	nested_sparse10	21/30	20/30	18/30	15/30	15/30	17/30	17/30	11/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s6	online_1000000	rnd30_mode	30	nested_sparse10	21/30	20/30	18/30	8/30	8/30	18/30	18/30	9/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s6	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	6/15	6/15	15/15	15/15	0/15	pax027	64
dDPfull_first_rns10h_img_dreamer_s6	online_1000000	rnd30_sample	30	nested_sparse10	21/30	20/30	18/30	15/30	15/30	17/30	17/30	11/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s6	online_500000	rnd30_mode	30	nested_sparse10	20/30	15/30	11/30	11/30	10/30	10/30	10/30	16/30	pax004	64
dDPfull_first_rns10h_img_dreamer_s6	online_500000	hold15_mode	15	nested_sparse10	15/15	12/15	12/15	12/15	11/15	11/15	11/15	3/15	pax004	64
dDPfull_first_rns10h_img_dreamer_s6	online_500000	rnd30_sample	30	nested_sparse10	21/30	17/30	14/30	14/30	13/30	13/30	13/30	14/30	pax004	64
dDPfull_first_rns10h_img_dreamer_s7	final	rnd30_mode	30	nested_sparse10	21/30	21/30	18/30	11/30	10/30	18/30	18/30	9/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s7	final	hold15_mode	15	nested_sparse10	15/15	14/15	14/15	10/15	10/15	14/15	14/15	1/15	pax027	64
dDPfull_first_rns10h_img_dreamer_s7	final	rnd30_sample	30	nested_sparse10	20/30	22/30	19/30	14/30	13/30	18/30	18/30	8/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s7	online_1000000	rnd30_mode	30	nested_sparse10	21/30	21/30	18/30	11/30	10/30	18/30	18/30	9/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s7	online_1000000	hold15_mode	15	nested_sparse10	15/15	14/15	14/15	10/15	10/15	14/15	14/15	1/15	pax027	64
dDPfull_first_rns10h_img_dreamer_s7	online_1000000	rnd30_sample	30	nested_sparse10	20/30	22/30	19/30	14/30	13/30	18/30	18/30	8/30	pax027	64
dDPfull_first_rns10h_img_dreamer_s7	online_500000	rnd30_mode	30	nested_sparse10	22/30	16/30	14/30	8/30	2/30	2/30	2/30	10/30	pax004	64
dDPfull_first_rns10h_img_dreamer_s7	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	13/15	4/15	2/15	2/15	2/15	0/15	pax004	64
dDPfull_first_rns10h_img_dreamer_s7	online_500000	rnd30_sample	30	nested_sparse10	21/30	18/30	16/30	6/30	3/30	4/30	4/30	12/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	final	rnd30_mode	30	nested_sparse10	19/30	22/30	19/30	16/30	16/30	19/30	19/30	7/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	11/15	11/15	15/15	15/15	0/15	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	final	rnd30_sample	30	nested_sparse10	20/30	23/30	20/30	16/30	16/30	20/30	20/30	7/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	online_1000000	rnd30_mode	30	nested_sparse10	19/30	22/30	19/30	16/30	16/30	19/30	19/30	7/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	11/15	11/15	15/15	15/15	0/15	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	online_1000000	rnd30_sample	30	nested_sparse10	20/30	23/30	20/30	16/30	16/30	20/30	20/30	7/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	online_500000	rnd30_mode	30	nested_sparse10	18/30	17/30	16/30	15/30	15/30	16/30	16/30	12/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	15/15	15/15	15/15	15/15	0/15	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s0	online_500000	rnd30_sample	30	nested_sparse10	20/30	17/30	16/30	15/30	15/30	16/30	15/30	13/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s1	final	rnd30_mode	30	nested_sparse10	21/30	20/30	19/30	16/30	16/30	18/30	17/30	9/30	pax048	64
dDPfull_first_rns10h_img_r2dreamer_s1	final	hold15_mode	15	nested_sparse10	15/15	14/15	14/15	14/15	14/15	14/15	14/15	1/15	pax048	64
dDPfull_first_rns10h_img_r2dreamer_s1	final	rnd30_sample	30	nested_sparse10	22/30	24/30	22/30	17/30	16/30	20/30	18/30	9/30	pax048	64
dDPfull_first_rns10h_img_r2dreamer_s1	online_1000000	rnd30_mode	30	nested_sparse10	21/30	20/30	19/30	16/30	16/30	18/30	17/30	9/30	pax048	64
dDPfull_first_rns10h_img_r2dreamer_s1	online_1000000	hold15_mode	15	nested_sparse10	15/15	14/15	14/15	14/15	14/15	14/15	14/15	1/15	pax048	64
dDPfull_first_rns10h_img_r2dreamer_s1	online_1000000	rnd30_sample	30	nested_sparse10	22/30	24/30	22/30	17/30	16/30	20/30	18/30	9/30	pax048	64
dDPfull_first_rns10h_img_r2dreamer_s1	online_500000	rnd30_mode	30	nested_sparse10	22/30	17/30	14/30	12/30	12/30	14/30	14/30	15/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s1	online_500000	hold15_mode	15	nested_sparse10	15/15	11/15	11/15	8/15	7/15	10/15	10/15	4/15	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s1	online_500000	rnd30_sample	30	nested_sparse10	21/30	18/30	15/30	13/30	13/30	15/30	15/30	14/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s2	final	rnd30_mode	30	nested_sparse10	20/30	22/30	20/30	19/30	19/30	20/30	20/30	9/30	pax019	64
dDPfull_first_rns10h_img_r2dreamer_s2	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	12/15	12/15	15/15	14/15	1/15	pax019	64
dDPfull_first_rns10h_img_r2dreamer_s2	final	rnd30_sample	30	nested_sparse10	20/30	20/30	18/30	16/30	16/30	18/30	18/30	11/30	pax019	64
dDPfull_first_rns10h_img_r2dreamer_s2	online_1000000	rnd30_mode	30	nested_sparse10	20/30	22/30	20/30	19/30	19/30	20/30	20/30	9/30	pax019	64
dDPfull_first_rns10h_img_r2dreamer_s2	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	12/15	12/15	15/15	14/15	1/15	pax019	64
dDPfull_first_rns10h_img_r2dreamer_s2	online_1000000	rnd30_sample	30	nested_sparse10	20/30	20/30	18/30	16/30	16/30	18/30	18/30	11/30	pax019	64
dDPfull_first_rns10h_img_r2dreamer_s2	online_500000	rnd30_mode	30	nested_sparse10	21/30	23/30	21/30	18/30	18/30	21/30	21/30	8/30	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s2	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	15/15	15/15	15/15	15/15	0/15	pax004	64
dDPfull_first_rns10h_img_r2dreamer_s2	online_500000	rnd30_sample	30	nested_sparse10	20/30	22/30	20/30	20/30	20/30	20/30	20/30	9/30	pax004	64
dHfull_all_rnrh_img_dreamer_s0	final	rnd30_mode	30	nested_ramp	20/30	22/30	20/30	20/30	2/30	2/30	2/30	8/30	pax048	64
dHfull_all_rnrh_img_dreamer_s0	final	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	2/15	2/15	2/15	0/15	pax048	64
dHfull_all_rnrh_img_dreamer_s0	final	rnd30_sample	30	nested_ramp	19/30	21/30	19/30	19/30	3/30	3/30	4/30	10/30	pax048	64
dHfull_all_rnrh_img_dreamer_s0	online_1000000	rnd30_mode	30	nested_ramp	20/30	22/30	20/30	20/30	2/30	2/30	2/30	8/30	pax048	64
dHfull_all_rnrh_img_dreamer_s0	online_1000000	hold15_mode	15	nested_ramp	15/15	15/15	15/15	15/15	2/15	2/15	2/15	0/15	pax048	64
dHfull_all_rnrh_img_dreamer_s0	online_1000000	rnd30_sample	30	nested_ramp	19/30	21/30	19/30	19/30	3/30	3/30	4/30	10/30	pax048	64
dHfull_all_rnrh_img_dreamer_s0	online_500000	rnd30_mode	30	nested_ramp	20/30	21/30	17/30	14/30	13/30	14/30	14/30	11/30	pax002	64
dHfull_all_rnrh_img_dreamer_s0	online_500000	hold15_mode	15	nested_ramp	15/15	15/15	14/15	9/15	9/15	11/15	11/15	3/15	pax002	64
dHfull_all_rnrh_img_dreamer_s0	online_500000	rnd30_sample	30	nested_ramp	21/30	22/30	19/30	19/30	16/30	16/30	16/30	10/30	pax002	64
dHfull_all_rns10h_img_dreamer_s4	final	rnd30_mode	30	nested_sparse10	21/30	22/30	19/30	18/30	13/30	13/30	13/30	16/30	pax002	64
dHfull_all_rns10h_img_dreamer_s4	final	hold15_mode	15	nested_sparse10	15/15	13/15	13/15	12/15	7/15	7/15	7/15	8/15	pax002	64
dHfull_all_rns10h_img_dreamer_s4	final	rnd30_sample	30	nested_sparse10	21/30	21/30	17/30	12/30	8/30	9/30	9/30	16/30	pax002	64
dHfull_all_rns10h_img_dreamer_s4	online_1000000	rnd30_mode	30	nested_sparse10	21/30	22/30	19/30	18/30	13/30	13/30	13/30	16/30	pax002	64
dHfull_all_rns10h_img_dreamer_s4	online_1000000	hold15_mode	15	nested_sparse10	15/15	13/15	13/15	12/15	7/15	7/15	7/15	8/15	pax002	64
dHfull_all_rns10h_img_dreamer_s4	online_1000000	rnd30_sample	30	nested_sparse10	21/30	21/30	17/30	12/30	8/30	9/30	9/30	16/30	pax002	64
dHfull_all_rns10h_img_dreamer_s4	online_500000	rnd30_mode	30	nested_sparse10	20/30	20/30	17/30	11/30	11/30	17/30	17/30	11/30	pax048	64
dHfull_all_rns10h_img_dreamer_s4	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	10/15	9/15	13/15	13/15	2/15	pax048	64
dHfull_all_rns10h_img_dreamer_s4	online_500000	rnd30_sample	30	nested_sparse10	20/30	21/30	17/30	12/30	11/30	16/30	16/30	10/30	pax146	64
dHfull_all_rns10h_img_dreamer_s5	final	rnd30_mode	30	nested_sparse10	19/30	19/30	17/30	15/30	15/30	16/30	13/30	10/30	pax027	64
dHfull_all_rns10h_img_dreamer_s5	final	hold15_mode	15	nested_sparse10	13/15	12/15	12/15	11/15	9/15	10/15	9/15	2/15	pax027	64
dHfull_all_rns10h_img_dreamer_s5	final	rnd30_sample	30	nested_sparse10	16/30	17/30	14/30	11/30	9/30	11/30	10/30	12/30	pax027	64
dHfull_all_rns10h_img_dreamer_s5	online_1000000	rnd30_mode	30	nested_sparse10	19/30	19/30	17/30	15/30	15/30	16/30	13/30	10/30	pax027	64
dHfull_all_rns10h_img_dreamer_s5	online_1000000	hold15_mode	15	nested_sparse10	13/15	12/15	12/15	11/15	9/15	10/15	9/15	2/15	pax027	64
dHfull_all_rns10h_img_dreamer_s5	online_1000000	rnd30_sample	30	nested_sparse10	16/30	17/30	14/30	11/30	9/30	11/30	10/30	12/30	pax027	64
dHfull_all_rns10h_img_dreamer_s5	online_500000	rnd30_mode	30	nested_sparse10	21/30	20/30	12/30	0/30	0/30	2/30	2/30	10/30	pax048	64
dHfull_all_rns10h_img_dreamer_s5	online_500000	hold15_mode	15	nested_sparse10	15/15	14/15	10/15	0/15	0/15	3/15	3/15	1/15	pax048	64
dHfull_all_rns10h_img_dreamer_s5	online_500000	rnd30_sample	30	nested_sparse10	21/30	19/30	11/30	1/30	1/30	5/30	5/30	11/30	pax002	64
dHfull_all_rns10h_img_dreamer_s6	final	rnd30_mode	30	nested_sparse10	23/30	24/30	21/30	11/30	10/30	15/30	14/30	13/30	pax019	64
dHfull_all_rns10h_img_dreamer_s6	final	hold15_mode	15	nested_sparse10	15/15	12/15	12/15	10/15	8/15	10/15	9/15	6/15	pax019	64
dHfull_all_rns10h_img_dreamer_s6	final	rnd30_sample	30	nested_sparse10	21/30	21/30	18/30	13/30	11/30	13/30	12/30	14/30	pax019	64
dHfull_all_rns10h_img_dreamer_s6	online_1000000	rnd30_mode	30	nested_sparse10	23/30	24/30	21/30	11/30	10/30	15/30	14/30	13/30	pax019	64
dHfull_all_rns10h_img_dreamer_s6	online_1000000	hold15_mode	15	nested_sparse10	15/15	12/15	12/15	10/15	8/15	10/15	9/15	6/15	pax019	64
dHfull_all_rns10h_img_dreamer_s6	online_1000000	rnd30_sample	30	nested_sparse10	21/30	21/30	18/30	13/30	11/30	13/30	12/30	14/30	pax019	64
dHfull_all_rns10h_img_dreamer_s6	online_500000	rnd30_mode	30	nested_sparse10	18/30	16/30	14/30	13/30	13/30	14/30	13/30	12/30	pax004	64
dHfull_all_rns10h_img_dreamer_s6	online_500000	hold15_mode	15	nested_sparse10	15/15	11/15	11/15	10/15	10/15	11/15	10/15	4/15	pax004	64
dHfull_all_rns10h_img_dreamer_s6	online_500000	rnd30_sample	30	nested_sparse10	16/30	18/30	16/30	15/30	15/30	16/30	14/30	9/30	pax004	64
dHfull_all_rns10h_img_dreamer_s7	final	rnd30_mode	30	nested_sparse10	18/30	19/30	14/30	2/30	2/30	15/30	15/30	9/30	pax019	64
dHfull_all_rns10h_img_dreamer_s7	final	hold15_mode	15	nested_sparse10	15/15	13/15	11/15	2/15	2/15	13/15	13/15	2/15	pax019	64
dHfull_all_rns10h_img_dreamer_s7	final	rnd30_sample	30	nested_sparse10	20/30	17/30	15/30	4/30	4/30	14/30	14/30	13/30	pax019	64
dHfull_all_rns10h_img_dreamer_s7	online_1000000	rnd30_mode	30	nested_sparse10	18/30	19/30	14/30	2/30	2/30	15/30	15/30	9/30	pax027	64
dHfull_all_rns10h_img_dreamer_s7	online_1000000	hold15_mode	15	nested_sparse10	15/15	13/15	11/15	2/15	2/15	13/15	13/15	2/15	pax027	64
dHfull_all_rns10h_img_dreamer_s7	online_1000000	rnd30_sample	30	nested_sparse10	20/30	17/30	15/30	4/30	4/30	14/30	14/30	13/30	pax027	64
dHfull_all_rns10h_img_dreamer_s7	online_500000	rnd30_mode	30	nested_sparse10	22/30	23/30	21/30	15/30	15/30	21/30	21/30	7/30	pax004	64
dHfull_all_rns10h_img_dreamer_s7	online_500000	hold15_mode	15	nested_sparse10	15/15	14/15	14/15	12/15	12/15	14/15	13/15	1/15	pax004	64
dHfull_all_rns10h_img_dreamer_s7	online_500000	rnd30_sample	30	nested_sparse10	19/30	20/30	17/30	12/30	12/30	17/30	17/30	9/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s0	final	rnd30_mode	30	nested_sparse10	22/30	24/30	22/30	20/30	20/30	22/30	22/30	6/30	pax027	64
dHfull_all_rns10h_img_r2dreamer_s0	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	14/15	14/15	15/15	15/15	0/15	pax027	64
dHfull_all_rns10h_img_r2dreamer_s0	final	rnd30_sample	30	nested_sparse10	20/30	22/30	20/30	18/30	18/30	20/30	20/30	7/30	pax027	64
dHfull_all_rns10h_img_r2dreamer_s0	online_1000000	rnd30_mode	30	nested_sparse10	22/30	24/30	22/30	20/30	20/30	22/30	22/30	6/30	pax027	64
dHfull_all_rns10h_img_r2dreamer_s0	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	14/15	14/15	15/15	15/15	0/15	pax027	64
dHfull_all_rns10h_img_r2dreamer_s0	online_1000000	rnd30_sample	30	nested_sparse10	20/30	22/30	20/30	18/30	18/30	20/30	20/30	7/30	pax027	64
dHfull_all_rns10h_img_r2dreamer_s0	online_500000	rnd30_mode	30	nested_sparse10	21/30	21/30	19/30	18/30	17/30	18/30	17/30	8/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s0	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	15/15	15/15	15/15	15/15	0/15	pax004	64
dHfull_all_rns10h_img_r2dreamer_s0	online_500000	rnd30_sample	30	nested_sparse10	21/30	21/30	14/30	14/30	12/30	16/30	13/30	7/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s1	final	rnd30_mode	30	nested_sparse10	20/30	22/30	20/30	20/30	20/30	20/30	20/30	8/30	pax048	64
dHfull_all_rns10h_img_r2dreamer_s1	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	14/15	14/15	15/15	14/15	0/15	pax048	64
dHfull_all_rns10h_img_r2dreamer_s1	final	rnd30_sample	30	nested_sparse10	21/30	23/30	21/30	21/30	21/30	21/30	21/30	7/30	pax048	64
dHfull_all_rns10h_img_r2dreamer_s1	online_1000000	rnd30_mode	30	nested_sparse10	20/30	22/30	20/30	20/30	20/30	20/30	20/30	8/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s1	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	14/15	14/15	15/15	14/15	0/15	pax004	64
dHfull_all_rns10h_img_r2dreamer_s1	online_1000000	rnd30_sample	30	nested_sparse10	21/30	23/30	21/30	21/30	21/30	21/30	21/30	7/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s1	online_500000	rnd30_mode	30	nested_sparse10	23/30	22/30	22/30	19/30	19/30	19/30	19/30	8/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s1	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	9/15	9/15	9/15	9/15	2/15	pax004	64
dHfull_all_rns10h_img_r2dreamer_s1	online_500000	rnd30_sample	30	nested_sparse10	22/30	24/30	22/30	17/30	17/30	18/30	18/30	9/30	pax004	64
dHfull_all_rns10h_img_r2dreamer_s2	final	rnd30_mode	30	nested_sparse10	22/30	22/30	21/30	18/30	18/30	21/30	19/30	7/30	pax019	64
dHfull_all_rns10h_img_r2dreamer_s2	final	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	14/15	14/15	15/15	15/15	0/15	pax019	64
dHfull_all_rns10h_img_r2dreamer_s2	final	rnd30_sample	30	nested_sparse10	22/30	23/30	22/30	18/30	16/30	20/30	19/30	9/30	pax019	64
dHfull_all_rns10h_img_r2dreamer_s2	online_1000000	rnd30_mode	30	nested_sparse10	22/30	22/30	21/30	18/30	18/30	21/30	19/30	7/30	pax048	64
dHfull_all_rns10h_img_r2dreamer_s2	online_1000000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	14/15	14/15	15/15	15/15	0/15	pax048	64
dHfull_all_rns10h_img_r2dreamer_s2	online_1000000	rnd30_sample	30	nested_sparse10	22/30	23/30	22/30	18/30	16/30	20/30	19/30	9/30	pax048	64
dHfull_all_rns10h_img_r2dreamer_s2	online_500000	rnd30_mode	30	nested_sparse10	20/30	21/30	20/30	20/30	18/30	18/30	18/30	10/30	pax146	64
dHfull_all_rns10h_img_r2dreamer_s2	online_500000	hold15_mode	15	nested_sparse10	15/15	15/15	15/15	13/15	7/15	9/15	7/15	0/15	pax146	64
dHfull_all_rns10h_img_r2dreamer_s2	online_500000	rnd30_sample	30	nested_sparse10	20/30	20/30	20/30	19/30	17/30	17/30	15/30	11/30	pax146	64
