# Learning curves from ONLINE TRAINING ROLLOUTS (exploring policy, resetting from the TRAINING bank).
# NOT the evaluation protocol: eval cells use mode/sampled actions on the polE / rnd30 start sets and exist only
# at the FINAL checkpoint, so a curve endpoint is NOT the table number and must not be compared with it.
# e2e 'nested_proxy' is the TRAINING PROXY (over-counts the settled predicate ~2.5x); it is never 'nested'.
# Full-scope source: valid episode/train_ep_* records; no reward-threshold fallback.
# slide_within_episode_diagnostic is the legacy grant, NOT accepted-slide or settled success.
family,arm,stage,seed,ignition_step,peak,tail_mean,classification
e2e,human,contact_push,4,899965,0.716,0.679,crossed (tail >=0.1)
e2e,human,contact_push,5,899965,0.500,0.425,crossed (tail >=0.1)
e2e,human,contact_push,6,899965,0.650,0.533,crossed (tail >=0.1)
e2e,human,contact_push,7,899965,0.869,0.807,crossed (tail >=0.1)
e2e,human,slide_within_episode_diagnostic,0,,0.014,0.009,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,1,,0.009,0.000,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,2,,0.015,0.000,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,3,,0.010,0.004,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,4,,0.015,0.003,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,5,,0.014,0.003,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,6,,0.005,0.002,never ignited (<0.2 throughout)
e2e,human,slide_within_episode_diagnostic,7,,0.019,0.003,never ignited (<0.2 throughout)
e2e,human,nested_proxy,0,,0.121,0.092,never ignited (<0.2 throughout)
e2e,human,nested_proxy,1,,0.111,0.101,never ignited (<0.2 throughout)
e2e,human,nested_proxy,2,,0.155,0.046,never ignited (<0.2 throughout)
e2e,human,nested_proxy,3,,0.117,0.091,never ignited (<0.2 throughout)
e2e,human,nested_proxy,4,,0.137,0.082,never ignited (<0.2 throughout)
e2e,human,nested_proxy,5,,0.116,0.075,never ignited (<0.2 throughout)
e2e,human,nested_proxy,6,,0.084,0.050,never ignited (<0.2 throughout)
e2e,human,nested_proxy,7,,0.119,0.070,never ignited (<0.2 throughout)
e2e,machine,picked,0,499981,0.919,0.872,crossed (tail >=0.1)
e2e,machine,picked,1,499981,0.973,0.927,crossed (tail >=0.1)
e2e,machine,picked,2,499981,0.940,0.884,crossed (tail >=0.1)
e2e,machine,picked,3,499981,0.918,0.903,crossed (tail >=0.1)
e2e,machine,picked,4,499981,0.881,0.857,crossed (tail >=0.1)
e2e,machine,picked,5,699973,0.980,0.940,crossed (tail >=0.1)
e2e,machine,picked,6,499981,0.943,0.880,crossed (tail >=0.1)
e2e,machine,picked,7,499981,0.855,0.809,crossed (tail >=0.1)
e2e,machine,placed_v2,0,,0.132,0.100,never ignited (<0.2 throughout)
e2e,machine,placed_v2,1,,0.141,0.075,never ignited (<0.2 throughout)
e2e,machine,placed_v2,2,,0.178,0.068,never ignited (<0.2 throughout)
e2e,machine,placed_v2,3,,0.064,0.017,never ignited (<0.2 throughout)
e2e,machine,placed_v2,4,,0.189,0.062,never ignited (<0.2 throughout)
e2e,machine,placed_v2,5,,0.091,0.035,never ignited (<0.2 throughout)
e2e,machine,placed_v2,6,,0.120,0.080,never ignited (<0.2 throughout)
e2e,machine,placed_v2,7,1099957,0.223,0.048,ignited then collapsed
e2e,machine,contact,0,899965,0.646,0.587,crossed (tail >=0.1)
e2e,machine,contact,1,899965,0.882,0.823,crossed (tail >=0.1)
e2e,machine,contact,2,899965,0.828,0.688,crossed (tail >=0.1)
e2e,machine,contact,3,699973,0.836,0.798,crossed (tail >=0.1)
e2e,machine,contact,4,1099957,0.804,0.746,crossed (tail >=0.1)
e2e,machine,contact,5,1299949,0.846,0.787,crossed (tail >=0.1)
e2e,machine,contact,6,699973,0.835,0.708,crossed (tail >=0.1)
e2e,machine,contact,7,1499942,0.700,0.677,crossed (tail >=0.1)
e2e,machine,contact_push,0,899965,0.570,0.520,crossed (tail >=0.1)
e2e,machine,contact_push,1,1099957,0.812,0.768,crossed (tail >=0.1)
e2e,machine,contact_push,2,1299949,0.789,0.659,crossed (tail >=0.1)
e2e,machine,contact_push,3,899965,0.810,0.760,crossed (tail >=0.1)
e2e,machine,contact_push,4,1099957,0.779,0.711,crossed (tail >=0.1)
e2e,machine,contact_push,5,1499942,0.803,0.743,crossed (tail >=0.1)
e2e,machine,contact_push,6,899965,0.794,0.667,crossed (tail >=0.1)
e2e,machine,contact_push,7,1499942,0.645,0.627,crossed (tail >=0.1)
e2e,machine,slide_within_episode_diagnostic,0,,0.009,0.004,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,1,,0.014,0.001,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,2,,0.014,0.000,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,3,,0.011,0.000,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,4,,0.009,0.003,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,5,,0.014,0.001,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,6,,0.019,0.000,never ignited (<0.2 throughout)
e2e,machine,slide_within_episode_diagnostic,7,,0.017,0.006,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,0,,0.085,0.039,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,1,,0.138,0.122,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,2,,0.179,0.088,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,3,,0.120,0.074,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,4,,0.193,0.145,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,5,,0.174,0.078,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,6,,0.121,0.095,never ignited (<0.2 throughout)
e2e,machine,nested_proxy,7,,0.098,0.071,never ignited (<0.2 throughout)
pick,human,picked,0,125000,0.960,0.925,crossed (tail >=0.1)
pick,human,picked,1,125000,0.953,0.923,crossed (tail >=0.1)
pick,human,picked,2,174999,0.952,0.941,crossed (tail >=0.1)
pick,human,picked,3,174999,0.945,0.898,crossed (tail >=0.1)
pick,human,picked,4,174999,0.962,0.930,crossed (tail >=0.1)
pick,human,picked,5,224999,0.964,0.921,crossed (tail >=0.1)
pick,human,picked,6,224999,0.944,0.925,crossed (tail >=0.1)
pick,human,picked,7,174999,0.960,0.941,crossed (tail >=0.1)
pick,machine,picked,0,174999,0.954,0.948,crossed (tail >=0.1)
pick,machine,picked,1,174999,0.953,0.931,crossed (tail >=0.1)
pick,machine,picked,2,174999,0.948,0.936,crossed (tail >=0.1)
pick,machine,picked,3,174999,0.952,0.923,crossed (tail >=0.1)
pick,machine,picked,4,125000,0.946,0.940,crossed (tail >=0.1)
pick,machine,picked,5,125000,0.954,0.940,crossed (tail >=0.1)
pick,machine,picked,6,174999,0.956,0.947,crossed (tail >=0.1)
pick,machine,picked,7,125000,0.943,0.919,crossed (tail >=0.1)
