# Learning curves from ONLINE TRAINING ROLLOUTS (exploring policy, resetting from the TRAINING bank).
# NOT the evaluation protocol: eval cells use mode/sampled actions on the polE / rnd30 start sets and exist only
# at the FINAL checkpoint, so a curve endpoint is NOT the table number and must not be compared with it.
# e2e 'nested_proxy' is the TRAINING PROXY (over-counts the settled predicate ~2.5x); it is never 'nested'.
# Full-scope source: valid episode/train_ep_* records; no reward-threshold fallback.
# slide_within_episode_diagnostic is the legacy grant, NOT accepted-slide or settled success.
family,arm,stage,bin,step,mean,se,n_seeds,per_seed,seed_ids
slide,human,contact,19,974998.05,0.9968015444827057,0.0007001604093250523,8,0.9941 0.9981 0.9968 0.9982 0.9992 0.9943 0.9984 0.9953,0 1 2 3 4 5 6 7
slide,human,task_success,0,24999.95,0.5050533769688715,0.017592597127828354,8,0.5535 0.4620 0.4475 0.5137 0.5773 0.5105 0.5323 0.4437,0 1 2 3 4 5 6 7
slide,human,task_success,1,74999.85,0.7754803793062879,0.011706234558886735,8,0.7981 0.7477 0.7357 0.8248 0.8000 0.7361 0.7717 0.7897,0 1 2 3 4 5 6 7
slide,human,task_success,2,124999.75,0.8871888217469169,0.011915465928098373,8,0.9476 0.8540 0.8618 0.9050 0.8894 0.8717 0.8526 0.9155,0 1 2 3 4 5 6 7
slide,human,task_success,3,174999.65000000002,0.9266603164715206,0.01256085675863861,8,0.9743 0.9236 0.9385 0.9493 0.9473 0.8730 0.8758 0.9315,0 1 2 3 4 5 6 7
slide,human,task_success,4,224999.55,0.9628519463462143,0.006426638746148628,8,0.9874 0.9497 0.9615 0.9740 0.9639 0.9272 0.9643 0.9748,0 1 2 3 4 5 6 7
slide,human,task_success,5,274999.45,0.9783721686140756,0.002978777399460908,8,0.9875 0.9737 0.9700 0.9889 0.9800 0.9646 0.9800 0.9824,0 1 2 3 4 5 6 7
slide,human,task_success,6,324999.35,0.9847662376603185,0.0028616760362961654,8,0.9935 0.9858 0.9732 0.9947 0.9798 0.9748 0.9872 0.9892,0 1 2 3 4 5 6 7
slide,human,task_success,7,374999.25,0.9860257774764449,0.0020579436914650176,8,0.9851 0.9874 0.9836 0.9903 0.9930 0.9735 0.9877 0.9876,0 1 2 3 4 5 6 7
slide,human,task_success,8,424999.15,0.9926587670232853,0.0011599244128985115,8,0.9938 0.9924 0.9930 0.9959 0.9941 0.9851 0.9922 0.9946,0 1 2 3 4 5 6 7
slide,human,task_success,9,474999.05000000005,0.9913266250482495,0.001586466772922163,8,0.9930 0.9866 0.9933 0.9929 0.9948 0.9823 0.9952 0.9926,0 1 2 3 4 5 6 7
slide,human,task_success,10,524998.95,0.9938323894028546,0.000818295879248462,8,0.9940 0.9933 0.9939 0.9961 0.9965 0.9905 0.9907 0.9958,0 1 2 3 4 5 6 7
slide,human,task_success,11,574998.8500000001,0.9948603516481452,0.00033997125712642465,8,0.9953 0.9953 0.9949 0.9935 0.9954 0.9935 0.9963 0.9948,0 1 2 3 4 5 6 7
slide,human,task_success,12,624998.75,0.9952117898696311,0.000778508560920365,8,0.9963 0.9957 0.9930 0.9967 0.9966 0.9908 0.9972 0.9953,0 1 2 3 4 5 6 7
slide,human,task_success,13,674998.65,0.995361958079009,0.0010037520326704502,8,0.9920 0.9957 0.9969 0.9987 0.9972 0.9902 0.9957 0.9965,0 1 2 3 4 5 6 7
slide,human,task_success,14,724998.55,0.9953393791283907,0.00048346359973615825,8,0.9938 0.9965 0.9963 0.9952 0.9949 0.9931 0.9971 0.9958,0 1 2 3 4 5 6 7
slide,human,task_success,15,774998.45,0.996299695923948,0.000846720284492354,8,0.9974 0.9978 0.9957 0.9990 0.9966 0.9910 0.9970 0.9958,0 1 2 3 4 5 6 7
slide,human,task_success,16,824998.3500000001,0.9962097534987328,0.0006829165952584881,8,0.9944 0.9960 0.9967 0.9995 0.9979 0.9963 0.9956 0.9933,0 1 2 3 4 5 6 7
slide,human,task_success,17,874998.25,0.9952123025288825,0.0006864109648019127,8,0.9919 0.9964 0.9949 0.9974 0.9974 0.9933 0.9946 0.9958,0 1 2 3 4 5 6 7
slide,human,task_success,18,924998.15,0.994856765909389,0.0009327317641500036,8,0.9931 0.9965 0.9968 0.9953 0.9970 0.9896 0.9934 0.9970,0 1 2 3 4 5 6 7
slide,human,task_success,19,974998.05,0.9968015444827057,0.0007001604093250523,8,0.9941 0.9981 0.9968 0.9982 0.9992 0.9943 0.9984 0.9953,0 1 2 3 4 5 6 7
slide,machine,contact,0,24999.95,0.5885704985314759,0.04359410804669747,8,0.6241 0.7069 0.5976 0.4286 0.4737 0.6700 0.4536 0.7541,0 1 2 3 4 5 6 7
slide,machine,contact,1,74999.85,0.7986869695638538,0.026055906851485552,8,0.8101 0.8091 0.6849 0.7841 0.7023 0.8359 0.8710 0.8921,0 1 2 3 4 5 6 7
slide,machine,contact,2,124999.75,0.8688555453493597,0.016530234530021108,8,0.9097 0.8799 0.7711 0.8605 0.8350 0.8947 0.8919 0.9080,0 1 2 3 4 5 6 7
slide,machine,contact,3,174999.65000000002,0.9096867148981862,0.011585342769106851,8,0.9394 0.9107 0.8639 0.8645 0.8914 0.9413 0.9383 0.9281,0 1 2 3 4 5 6 7
slide,machine,contact,4,224999.55,0.9510907846087191,0.007242412435782035,8,0.9596 0.9363 0.9087 0.9493 0.9540 0.9611 0.9658 0.9740,0 1 2 3 4 5 6 7
slide,machine,contact,5,274999.45,0.9634650307692949,0.005414932008593798,8,0.9746 0.9410 0.9552 0.9649 0.9502 0.9577 0.9778 0.9864,0 1 2 3 4 5 6 7
slide,machine,contact,6,324999.35,0.9733142984149866,0.00335286651120454,8,0.9830 0.9661 0.9706 0.9721 0.9605 0.9655 0.9829 0.9858,0 1 2 3 4 5 6 7
slide,machine,contact,7,374999.25,0.9785294471333267,0.002538836857721735,8,0.9825 0.9813 0.9733 0.9765 0.9691 0.9708 0.9889 0.9858,0 1 2 3 4 5 6 7
slide,machine,contact,8,424999.15,0.9839776143167673,0.0018784661345227522,8,0.9884 0.9814 0.9823 0.9837 0.9821 0.9743 0.9907 0.9890,0 1 2 3 4 5 6 7
slide,machine,contact,9,474999.05000000005,0.9840667014035136,0.0019101501214601616,8,0.9890 0.9847 0.9820 0.9797 0.9799 0.9768 0.9880 0.9925,0 1 2 3 4 5 6 7
slide,machine,contact,10,524998.95,0.9884156477685766,0.0019289680224219275,8,0.9918 0.9856 0.9907 0.9810 0.9824 0.9859 0.9953 0.9946,0 1 2 3 4 5 6 7
slide,machine,contact,11,574998.8500000001,0.9892490880714344,0.0009949384806357989,8,0.9917 0.9888 0.9886 0.9861 0.9851 0.9887 0.9932 0.9917,0 1 2 3 4 5 6 7
slide,machine,contact,12,624998.75,0.9921696961796901,0.0014633758526189666,8,0.9945 0.9906 0.9929 0.9866 0.9858 0.9951 0.9968 0.9952,0 1 2 3 4 5 6 7
slide,machine,contact,13,674998.65,0.9934720983870116,0.0010201328303509594,8,0.9947 0.9904 0.9929 0.9898 0.9915 0.9951 0.9984 0.9951,0 1 2 3 4 5 6 7
slide,machine,contact,14,724998.55,0.9942700321193522,0.0006030116810364354,8,0.9944 0.9928 0.9955 0.9937 0.9939 0.9916 0.9972 0.9950,0 1 2 3 4 5 6 7
slide,machine,contact,15,774998.45,0.9948846954527208,0.0010990399618724855,8,0.9961 0.9944 0.9961 0.9879 0.9943 0.9951 0.9970 0.9982,0 1 2 3 4 5 6 7
slide,machine,contact,16,824998.3500000001,0.9950750234063744,0.0009186489383077645,8,0.9973 0.9952 0.9957 0.9900 0.9933 0.9942 0.9981 0.9967,0 1 2 3 4 5 6 7
slide,machine,contact,17,874998.25,0.994468602454897,0.0012412259033442647,8,0.9981 0.9928 0.9963 0.9868 0.9955 0.9937 0.9962 0.9963,0 1 2 3 4 5 6 7
slide,machine,contact,18,924998.15,0.9945112588114474,0.001196905590817173,8,0.9965 0.9928 0.9944 0.9877 0.9928 0.9975 0.9967 0.9977,0 1 2 3 4 5 6 7
slide,machine,contact,19,974998.05,0.9954734786159785,0.0007643353860406634,8,0.9962 0.9943 0.9961 0.9917 0.9937 0.9958 0.9981 0.9980,0 1 2 3 4 5 6 7
slide,machine,task_success,0,24999.95,0.5885704985314759,0.04359410804669747,8,0.6241 0.7069 0.5976 0.4286 0.4737 0.6700 0.4536 0.7541,0 1 2 3 4 5 6 7
slide,machine,task_success,1,74999.85,0.7986869695638538,0.026055906851485552,8,0.8101 0.8091 0.6849 0.7841 0.7023 0.8359 0.8710 0.8921,0 1 2 3 4 5 6 7
slide,machine,task_success,2,124999.75,0.8688555453493597,0.016530234530021108,8,0.9097 0.8799 0.7711 0.8605 0.8350 0.8947 0.8919 0.9080,0 1 2 3 4 5 6 7
