root	run	ladder	set	steps	cell	n	picked	placed_v2	farside	slide_event	home	nested_v2	tipped
e2e	e2e_rlpd_dDPfirst_s978	staged	dDPfull_first_rzh	100000	rnd30_mode	30	8	4	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s978	staged	dDPfull_first_rzh	100000	hold15_mode	15	5	3	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s978	staged	dDPfull_first_rzh	100000	rnd30_sample	30	7	5	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s978	staged	dDPfull_first_rzh	100000	spots60_mode	60	37	22	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s979	staged	dDPfull_first_rzh	100000	rnd30_mode	30	11	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s979	staged	dDPfull_first_rzh	100000	hold15_mode	15	12	1	0	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s979	staged	dDPfull_first_rzh	100000	rnd30_sample	30	14	3	1	0	0	0	0
e2e	e2e_rlpd_dDPfirst_s979	staged	dDPfull_first_rzh	100000	spots60_mode	60	40	7	2	0	0	0	0
e2e	e2e_rlpd_dH_s950	nested_ramp	dHfull_all_rnrh	250000	rnd30_mode	30	20	17	16	6	1	2	0
e2e	e2e_rlpd_dH_s950	nested_ramp	dHfull_all_rnrh	250000	hold15_mode	15	15	14	14	9	2	2	0
e2e	e2e_rlpd_dH_s950	nested_ramp	dHfull_all_rnrh	250000	rnd30_sample	30	21	17	15	7	1	1	0
e2e	e2e_rlpd_dH_s950	nested_ramp	dHfull_all_rnrh	250000	spots60_mode	60	59	49	48	17	7	9	0
e2e	e2e_rlpd_dH_s951	nested_ramp	dHfull_all_rnrh	250000	rnd30_mode	30	20	14	13	0	0	0	0
e2e	e2e_rlpd_dH_s951	nested_ramp	dHfull_all_rnrh	250000	hold15_mode	15	15	14	13	0	0	0	0
e2e	e2e_rlpd_dH_s951	nested_ramp	dHfull_all_rnrh	250000	rnd30_sample	30	21	15	15	0	0	1	0
e2e	e2e_rlpd_dH_s951	nested_ramp	dHfull_all_rnrh	250000	spots60_mode	60	59	51	49	3	2	3	0
e2e	e2e_rlpd_dH_s952	nested_ramp	dHfull_all_rnrh	500000	rnd30_mode	30	18	10	6	0	0	0	0
e2e	e2e_rlpd_dH_s952	nested_ramp	dHfull_all_rnrh	500000	hold15_mode	15	14	6	4	0	0	0	0
e2e	e2e_rlpd_dH_s952	nested_ramp	dHfull_all_rnrh	500000	rnd30_sample	30	18	14	8	0	0	1	0
e2e	e2e_rlpd_dH_s952	nested_ramp	dHfull_all_rnrh	500000	spots60_mode	60	51	19	14	0	0	1	0
e2e	e2e_rlpd_dH_s953	nested_ramp	dHfull_all_rnrh	500000	rnd30_mode	30	18	19	17	0	0	3	0
e2e	e2e_rlpd_dH_s953	nested_ramp	dHfull_all_rnrh	500000	hold15_mode	15	15	13	13	0	0	1	0
e2e	e2e_rlpd_dH_s953	nested_ramp	dHfull_all_rnrh	500000	rnd30_sample	30	21	19	16	1	1	3	0
e2e	e2e_rlpd_dH_s953	nested_ramp	dHfull_all_rnrh	500000	spots60_mode	60	51	42	42	0	0	8	0
e2e	e2e_rlpd_dH_s955	nested_sparse	dHfull_all_rnsh	250000	rnd30_mode	30	18	17	14	0	0	0	0
e2e	e2e_rlpd_dH_s955	nested_sparse	dHfull_all_rnsh	250000	hold15_mode	15	15	15	15	0	0	0	0
e2e	e2e_rlpd_dH_s955	nested_sparse	dHfull_all_rnsh	250000	rnd30_sample	30	20	14	12	1	1	1	0
e2e	e2e_rlpd_dH_s955	nested_sparse	dHfull_all_rnsh	250000	spots60_mode	60	58	47	44	1	1	2	0
e2e	e2e_rlpd_dH_s956	nested_sparse	dHfull_all_rnsh	250000	rnd30_mode	30	21	9	5	2	0	0	0
e2e	e2e_rlpd_dH_s956	nested_sparse	dHfull_all_rnsh	250000	hold15_mode	15	13	5	3	0	0	0	0
e2e	e2e_rlpd_dH_s956	nested_sparse	dHfull_all_rnsh	250000	rnd30_sample	30	19	14	9	5	1	1	0
e2e	e2e_rlpd_dH_s956	nested_sparse	dHfull_all_rnsh	250000	spots60_mode	60	56	30	19	5	2	2	0
e2e	e2e_rlpd_dH_s958	staged	dHfull_all_rzh	100000	rnd30_mode	30	11	2	0	0	0	0	0
e2e	e2e_rlpd_dH_s958	staged	dHfull_all_rzh	100000	hold15_mode	15	8	0	0	0	0	0	0
e2e	e2e_rlpd_dH_s958	staged	dHfull_all_rzh	100000	rnd30_sample	30	12	3	1	0	0	0	0
e2e	e2e_rlpd_dH_s958	staged	dHfull_all_rzh	100000	spots60_mode	60	30	1	0	0	0	0	0
e2e	e2e_rlpd_dH_s959	staged	dHfull_all_rzh	100000	rnd30_mode	30	17	11	8	0	0	4	0
e2e	e2e_rlpd_dH_s959	staged	dHfull_all_rzh	100000	hold15_mode	15	13	11	9	1	0	9	0
e2e	e2e_rlpd_dH_s959	staged	dHfull_all_rzh	100000	rnd30_sample	30	10	9	4	0	0	4	0
e2e	e2e_rlpd_dH_s959	staged	dHfull_all_rzh	100000	spots60_mode	60	56	44	33	0	0	33	0
e2e_rev3	e2e_rlpd_dDPfirst_s977	nested_sparse	dDPfull_first_rnsh	500000	rnd30_mode	30	0	0	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s977	nested_sparse	dDPfull_first_rnsh	500000	hold15_mode	15	0	0	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s977	nested_sparse	dDPfull_first_rnsh	500000	rnd30_sample	30	0	0	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s977	nested_sparse	dDPfull_first_rnsh	500000	spots60_mode	60	0	0	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s978	nested_sparse	dDPfull_first_rnsh	500000	rnd30_mode	30	9	3	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s978	nested_sparse	dDPfull_first_rnsh	500000	hold15_mode	15	10	0	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s978	nested_sparse	dDPfull_first_rnsh	500000	rnd30_sample	30	14	2	0	0	0	0	0
e2e_rev3	e2e_rlpd_dDPfirst_s978	nested_sparse	dDPfull_first_rnsh	500000	spots60_mode	60	41	0	0	0	0	0	0
e2e_rev3	e2e_rlpd_dH_s957	nested_sparse	dHfull_all_rnsh	500000	rnd30_mode	30	16	15	9	0	0	0	0
e2e_rev3	e2e_rlpd_dH_s957	nested_sparse	dHfull_all_rnsh	500000	hold15_mode	15	10	9	8	1	0	3	0
e2e_rev3	e2e_rlpd_dH_s957	nested_sparse	dHfull_all_rnsh	500000	rnd30_sample	30	18	14	11	1	1	3	0
e2e_rev3	e2e_rlpd_dH_s957	nested_sparse	dHfull_all_rnsh	500000	spots60_mode	60	45	37	20	0	0	2	0
e2e_rev3	e2e_rlpd_dH_s958	nested_sparse	dHfull_all_rnsh	500000	rnd30_mode	30	8	5	1	0	0	0	0
e2e_rev3	e2e_rlpd_dH_s958	nested_sparse	dHfull_all_rnsh	500000	hold15_mode	15	7	2	2	0	0	0	0
e2e_rev3	e2e_rlpd_dH_s958	nested_sparse	dHfull_all_rnsh	500000	rnd30_sample	30	7	2	0	0	0	0	0
e2e_rev3	e2e_rlpd_dH_s958	nested_sparse	dHfull_all_rnsh	500000	spots60_mode	60	13	3	3	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s977	nested_sparse10	dDPfull_first_rns10h	500000	rnd30_mode	30	0	3	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s977	nested_sparse10	dDPfull_first_rns10h	500000	hold15_mode	15	0	0	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s977	nested_sparse10	dDPfull_first_rns10h	500000	rnd30_sample	30	1	3	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s977	nested_sparse10	dDPfull_first_rns10h	500000	spots60_mode	60	2	0	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s978	nested_sparse10	dDPfull_first_rns10h	500000	rnd30_mode	30	0	3	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s978	nested_sparse10	dDPfull_first_rns10h	500000	hold15_mode	15	0	0	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s978	nested_sparse10	dDPfull_first_rns10h	500000	rnd30_sample	30	0	2	0	0	0	0	0
e2e_ac	e2e_rlpd_dDPfirst_s978	nested_sparse10	dDPfull_first_rns10h	500000	spots60_mode	60	0	0	0	0	0	0	0
e2e_ac	e2e_rlpd_dH_s957	nested_sparse10	dHfull_all_rns10h	500000	rnd30_mode	30	16	17	13	1	0	3	0
e2e_ac	e2e_rlpd_dH_s957	nested_sparse10	dHfull_all_rns10h	500000	hold15_mode	15	15	14	14	3	2	2	0
e2e_ac	e2e_rlpd_dH_s957	nested_sparse10	dHfull_all_rns10h	500000	rnd30_sample	30	16	14	12	0	0	1	0
e2e_ac	e2e_rlpd_dH_s957	nested_sparse10	dHfull_all_rns10h	500000	spots60_mode	60	55	40	40	0	0	2	0
e2e_ac	e2e_rlpd_dH_s958	nested_sparse10	dHfull_all_rns10h	500000	rnd30_mode	30	7	1	0	0	0	0	0
e2e_ac	e2e_rlpd_dH_s958	nested_sparse10	dHfull_all_rns10h	500000	hold15_mode	15	10	0	0	0	0	0	0
e2e_ac	e2e_rlpd_dH_s958	nested_sparse10	dHfull_all_rns10h	500000	rnd30_sample	30	8	0	0	0	0	0	0
e2e_ac	e2e_rlpd_dH_s958	nested_sparse10	dHfull_all_rns10h	500000	spots60_mode	60	50	1	1	0	0	0	0
